2.539899999999999936e-01,1.769900000000000084e-01,9.770799999999999486e-01
5.506899999999999989e-02,8.597500000000000142e-01,6.054599999999999982e-01
5.236499999999999488e-01,8.815499999999999725e-02,2.293399999999999883e-01
5.335100000000000398e-01,5.232099999999999529e-01,2.911799999999999944e-01
6.090999999999999748e-01,3.033500000000000085e-01,1.998099999999999876e-02
3.179900000000000088e-02,5.976200000000000401e-01,1.815900000000000014e-01
2.975700000000000012e-01,1.774799999999999989e-01,1.736899999999999989e-04
8.875600000000000156e-01,1.685999999999999999e-01,9.252700000000000369e-01
9.929700000000000193e-01,9.523000000000000353e-01,7.663499999999999757e-01
9.700899999999999801e-02,3.791300000000000225e-01,7.792999999999999927e-02
7.911299999999999999e-01,2.553099999999999814e-01,4.835699999999999998e-01
3.599999999999999867e-01,3.149500000000000077e-01,1.935600000000000098e-01
1.346800000000000080e-02,5.065499999999999448e-01,8.692400000000000126e-01
5.891899999999999915e-01,7.530200000000000227e-01,4.408000000000000251e-01
6.044599999999999973e-01,2.970400000000000124e-02,4.766099999999999781e-01
5.160200000000000342e-01,8.021300000000000097e-01,9.478100000000000414e-01
3.223799999999999999e-01,7.332999999999999519e-01,2.774300000000000099e-01
7.372400000000000064e-01,5.979299999999999893e-03,7.011600000000000055e-01
4.094199999999999923e-02,3.239600000000000257e-01,9.333300000000000103e-04
1.287800000000000056e-01,7.427399999999999558e-01,7.985700000000000021e-01
2.304599999999999982e-01,2.154399999999999926e-01,8.337700000000000111e-01
2.281199999999999894e-01,4.933500000000000107e-01,5.599600000000000133e-01
6.429399999999999560e-01,3.897999999999999798e-01,9.783800000000000274e-01
8.230699999999999683e-01,8.370300000000000518e-01,8.691100000000000492e-01
1.014599999999999946e-01,6.302799999999999514e-01,2.083599999999999897e-01
2.416900000000000038e-03,1.386400000000000132e-01,2.545100000000000140e-01
9.353399999999999492e-01,6.141400000000000331e-02,5.260000000000000231e-01
2.161700000000000010e-01,2.927100000000000257e-01,7.359299999999999731e-01
2.523600000000000149e-02,2.402299999999999991e-01,4.551100000000000284e-02
4.969199999999999728e-01,9.747900000000000453e-01,2.200100000000000111e-01
2.961699999999999888e-01,3.135499999999999954e-01,4.487499999999999822e-01
5.008799999999999919e-01,3.059299999999999797e-01,5.354299999999999615e-01
5.258999999999999786e-02,5.704399999999999471e-01,5.082699999999999996e-01
2.020200000000000051e-01,6.783299999999999885e-01,3.358700000000000019e-01
3.155899999999999817e-01,9.546000000000000041e-01,3.775499999999999967e-01
4.513000000000000345e-02,2.935599999999999876e-01,4.498900000000000121e-01
5.065699999999999648e-01,1.136199999999999988e-01,3.932999999999999829e-01
6.206700000000000550e-01,6.410799999999999832e-01,6.210400000000000365e-01
8.365500000000000158e-01,1.836200000000000054e-01,8.796500000000000430e-01
2.543000000000000260e-01,8.023500000000000076e-01,7.370200000000000085e-01
4.559900000000000064e-02,4.151599999999999735e-01,8.868899999999999562e-01
3.389800000000000035e-01,3.962399999999999811e-01,1.227700000000000041e-01
9.050099999999999811e-01,8.077400000000000135e-01,3.134900000000000186e-02
3.889900000000000024e-01,9.300500000000000433e-01,8.502699999999999703e-01
6.777900000000000036e-01,5.516499999999999737e-01,5.600500000000000478e-01
8.674100000000000144e-01,6.889600000000000168e-01,9.002900000000000347e-01
2.797299999999999787e-01,9.670600000000000307e-01,4.324399999999999911e-01
5.437100000000000266e-01,1.360899999999999888e-01,5.371899999999999453e-01
1.293900000000000050e-01,6.079700000000000104e-01,4.019900000000000140e-01
9.609600000000000364e-01,1.466999999999999971e-01,8.715500000000000469e-01
2.193199999999999872e-01,1.869699999999999834e-02,3.079600000000000115e-01
8.655000000000000471e-01,9.351800000000000113e-01,1.177499999999999936e-01
7.660400000000000542e-01,9.689000000000000390e-02,1.423200000000000021e-01
9.083299999999999708e-01,7.356200000000000239e-02,4.393799999999999789e-02
4.853100000000000191e-01,8.005799999999999583e-01,7.516100000000000003e-01
5.322599999999999554e-01,4.886400000000000188e-01,2.273499999999999965e-01
6.193600000000000216e-01,7.228700000000000229e-03,8.008100000000000218e-01
9.866099999999999870e-01,9.513499999999999734e-02,5.259599999999999831e-01
4.886800000000000033e-01,6.859800000000000342e-01,1.853200000000000125e-01
5.849699999999999900e-01,4.081400000000000028e-01,4.524000000000000243e-01
6.142100000000000337e-01,6.196300000000000141e-01,4.946699999999999986e-01
1.459099999999999980e-02,2.129900000000000126e-01,8.917500000000000426e-01
9.173799999999999732e-01,7.311100000000000376e-01,4.533300000000000107e-01
1.983499999999999985e-01,4.580299999999999927e-01,3.403700000000000059e-01
7.657500000000000417e-01,1.696300000000000030e-01,2.803499999999999881e-01
4.402499999999999747e-01,6.708300000000000374e-01,4.902699999999999836e-01
9.673399999999999777e-01,8.370499999999999607e-01,2.030799999999999966e-02
7.791400000000000547e-01,2.338099999999999901e-01,3.461000000000000187e-01
4.849200000000000177e-01,3.557600000000000207e-01,7.813099999999999490e-01
1.206200000000000050e-01,7.174199999999999466e-01,9.844100000000000072e-01
9.367499999999999716e-01,4.441399999999999793e-01,9.631899999999999906e-01
9.935000000000000497e-01,7.063599999999999879e-01,6.111499999999999710e-01
6.954799999999999871e-01,7.127099999999999547e-01,5.703899999999999526e-01
2.539799999999999836e-01,6.533099999999999463e-01,2.835500000000000242e-01
2.546200000000000130e-01,4.919899999999999829e-01,8.284000000000000252e-01
7.883499999999999952e-01,3.584999999999999853e-01,8.872600000000000486e-01
2.416800000000000059e-01,9.920900000000000274e-01,8.877099999999999991e-01
7.769700000000000495e-01,6.274899999999999922e-01,5.744700000000000362e-01
4.952500000000000235e-01,6.858899999999999997e-01,4.328600000000000156e-03
2.807299999999999796e-01,3.597099999999999742e-01,6.136200000000000543e-01
6.236000000000000432e-01,1.932000000000000106e-01,7.132500000000000506e-01
9.687200000000000255e-01,5.784700000000000397e-01,2.523699999999999832e-01
7.021300000000000319e-01,8.107299999999999507e-01,9.997000000000000330e-01
2.509000000000000119e-01,7.630799999999999805e-01,2.184399999999999953e-01
6.767100000000000337e-01,9.716500000000000137e-01,9.970099999999999518e-01
7.837300000000000377e-01,8.527599999999999625e-01,4.338199999999999834e-01
5.033900000000000041e-01,5.969299999999999606e-01,8.615000000000000435e-01
1.378600000000000103e-01,3.302599999999999980e-01,1.328100000000000114e-01
7.566300000000000248e-01,2.416600000000000137e-01,8.915300000000000447e-01
3.145800000000000263e-01,8.668000000000000149e-01,1.661999999999999866e-01
6.135599999999999943e-01,1.771800000000000042e-01,1.801200000000000023e-02
3.560699999999999976e-01,1.116199999999999970e-01,3.540499999999999758e-01
4.487900000000000222e-01,2.154600000000000126e-01,7.694699999999999873e-01
4.902499999999999913e-02,8.835899999999999310e-02,4.988099999999999756e-01
5.549300000000000344e-01,3.494300000000000184e-01,9.210700000000000554e-01
6.595199999999999674e-02,7.811000000000000165e-01,6.650599999999999845e-01
3.429400000000000226e-01,9.384599999999999609e-01,8.882199999999999818e-02
6.496800000000000352e-01,8.023299999999999876e-01,7.412600000000000300e-01
4.467999999999999750e-01,6.541400000000000547e-01,9.227199999999999847e-01
7.359299999999999731e-01,6.125300000000000189e-01,9.928000000000000158e-01
9.868200000000000305e-01,7.380200000000000093e-01,6.914099999999999691e-01
4.502700000000000036e-01,8.823800000000000532e-01,6.170600000000000529e-01
6.694700000000000095e-01,3.140600000000000336e-02,2.847299999999999831e-01
5.506499999999999728e-01,3.921600000000000086e-01,2.447000000000000008e-01
2.533199999999999896e-01,6.864799999999999791e-01,8.298999999999999710e-01
3.536599999999999744e-01,9.813399999999999901e-01,6.659899999999999709e-01
5.695500000000000007e-01,3.457999999999999963e-01,9.065199999999999925e-01
8.256900000000000350e-01,7.226299999999999946e-01,2.430799999999999975e-02
6.122400000000000064e-01,7.731099999999999639e-01,5.758600000000000385e-01
9.829499999999999904e-01,6.720399999999999707e-01,5.038500000000000201e-01
7.706799999999999762e-02,6.810300000000000242e-01,4.421700000000000075e-01
5.887299999999999756e-01,3.240399999999999947e-01,8.305799999999999850e-01
6.180299999999999683e-01,6.757700000000000165e-03,3.569100000000000050e-01
7.385599999999999943e-01,4.669099999999999917e-01,9.258600000000000163e-01
2.307599999999999929e-01,5.533699999999999730e-02,4.139700000000000046e-01
2.230599999999999944e-02,4.438300000000000058e-03,3.454599999999999893e-01
7.697699999999999543e-01,2.602099999999999969e-01,8.573600000000000110e-01
2.386000000000000065e-01,4.428000000000000269e-01,3.072799999999999976e-01
5.932899999999999840e-01,8.831499999999999906e-01,1.686999999999999889e-01
3.320600000000000218e-01,4.742000000000000104e-01,2.908899999999999819e-01
6.025099999999999900e-01,4.222500000000000142e-01,9.294299999999999784e-01
1.944200000000000095e-01,8.281100000000000128e-01,1.973999999999999921e-01
7.490299999999999736e-01,7.797399999999999887e-01,4.167399999999999993e-01
7.416300000000000114e-01,9.597600000000000575e-02,1.474900000000000100e-01
5.488499999999999490e-01,8.903699999999999948e-01,9.475000000000000089e-02
9.954199999999999715e-01,4.117100000000000204e-01,5.284299999999999588e-03
5.947599999999999554e-01,4.369000000000000106e-01,1.283299999999999996e-01
9.184600000000000541e-01,8.338500000000000079e-02,2.841799999999999882e-02
4.887599999999999723e-01,5.397699999999999720e-01,7.808500000000000441e-01
5.501400000000000040e-02,3.340100000000000013e-02,9.085900000000000087e-01
2.866199999999999859e-01,5.549800000000000288e-01,9.451899999999999746e-01
9.945699999999999541e-01,3.199600000000000222e-01,6.166199999999999459e-01
3.771599999999999953e-01,5.027399999999999647e-01,6.011699999999999822e-01
6.656099999999999517e-02,6.347300000000000164e-01,6.487300000000000288e-01
6.781800000000000050e-01,6.514400000000000190e-01,3.077900000000000080e-01
5.718900000000000095e-01,6.048700000000000188e-01,8.680400000000000338e-01
4.740300000000000069e-01,9.610999999999999543e-01,8.844800000000000439e-01
5.295699999999999852e-01,8.276000000000000023e-01,4.047600000000000087e-01
5.923399999999999777e-01,1.375599999999999878e-01,3.468399999999999817e-01
9.229800000000000226e-01,3.849699999999999789e-01,6.547400000000000442e-02
4.972900000000000098e-01,2.066900000000000126e-01,8.878000000000000336e-01
1.672399999999999998e-01,3.019899999999999807e-01,1.503200000000000022e-02
9.767700000000000271e-01,1.169899999999999968e-01,7.482999999999999652e-01
7.630500000000000060e-01,1.991599999999999968e-02,9.363000000000000211e-01
5.679100000000000259e-01,2.460100000000000064e-01,7.358099999999999641e-01
2.744200000000000111e-02,4.917500000000000204e-01,4.097799999999999776e-01
4.142799999999999816e-01,2.822600000000000109e-01,7.115599999999999703e-01
5.875200000000000422e-01,3.516400000000000081e-01,1.063899999999999985e-01
8.533799999999999719e-02,9.335400000000000365e-01,7.165700000000000403e-01
6.964200000000000390e-01,8.712299999999999489e-01,3.559800000000000186e-01
2.677700000000000080e-01,5.535600000000000520e-01,4.751699999999999813e-01
7.587300000000000155e-01,7.544300000000000450e-01,6.398599999999999843e-01
5.769200000000000023e-02,7.702399999999999525e-02,9.188000000000000334e-02
2.095700000000000063e-01,3.855700000000000238e-01,8.854700000000000071e-03
4.306499999999999773e-01,4.583900000000000197e-01,6.310299999999999798e-01
1.820400000000000074e-01,4.960300000000000264e-01,8.626399999999999346e-03
8.996699999999999697e-01,7.762099999999999556e-01,4.763299999999999756e-01
7.584899999999999975e-01,9.172599999999999643e-01,6.744200000000000195e-01
7.439000000000000057e-01,8.371399999999999952e-01,8.887399999999999745e-01
3.042800000000000019e-02,9.467299999999999605e-01,7.279200000000000115e-01
1.982200000000000073e-01,2.463400000000000034e-01,1.007300000000000001e-01
3.437699999999999784e-02,9.799299999999999677e-01,7.344699999999999562e-01
9.937599999999999767e-01,1.685899999999999899e-01,7.494300000000000406e-01
3.084600000000000120e-01,5.182400000000000340e-01,1.466999999999999971e-01
1.242499999999999993e-01,4.565099999999999887e-03,2.723499999999999810e-01
1.228800000000000031e-01,2.358500000000000041e-01,1.574299999999999866e-01
8.917000000000000481e-01,8.529499999999999860e-01,1.742499999999999882e-01
9.799299999999999677e-01,6.938699999999999868e-01,9.532500000000000417e-01
6.525199999999999889e-01,5.266999999999999460e-01,3.575400000000000245e-01
3.689700000000000202e-01,6.212800000000000544e-01,7.739800000000000013e-01
6.715299999999999603e-01,2.523400000000000087e-01,4.254899999999999793e-01
6.128400000000000514e-01,7.468700000000000339e-01,1.613300000000000012e-01
5.612399999999999611e-01,7.607500000000000373e-01,3.780700000000000172e-01
8.902999999999999803e-01,9.391599999999999948e-01,2.227600000000000136e-01
2.818299999999999972e-02,6.699699999999999545e-01,7.509799999999999809e-01
9.749499999999999833e-01,4.536299999999999777e-01,7.550000000000000044e-01
9.516799999999999704e-01,4.674200000000000021e-01,1.898700000000000110e-01
2.083699999999999997e-01,7.715300000000000491e-01,7.309700000000000086e-01
7.477899999999999547e-01,7.660900000000000487e-01,8.175099999999999589e-01
1.324400000000000022e-01,3.863900000000000112e-01,7.612200000000000077e-01
5.090299999999999686e-02,5.410000000000000364e-01,3.812900000000000178e-01
5.599499999999999478e-01,3.375099999999999767e-01,9.599299999999999500e-01
7.297200000000000353e-01,9.920600000000000529e-01,9.908299999999999885e-01
7.007700000000000040e-01,3.574300000000000255e-01,7.423199999999999799e-01
7.797500000000000542e-01,5.337100000000000177e-01,6.246199999999999530e-01
2.686600000000000099e-01,8.717399999999999594e-01,7.317500000000000115e-01
8.733699999999999797e-01,9.041099999999999692e-01,1.722899999999999987e-01
7.713299999999999601e-01,2.715700000000000058e-02,5.265600000000000280e-01
9.980599999999999472e-01,2.624099999999999766e-01,9.354599999999999582e-01
7.823600000000000554e-01,8.080500000000000460e-01,7.041500000000000536e-01
8.377199999999999924e-02,4.311800000000000077e-01,9.768200000000000216e-01
1.743099999999999927e-01,7.965100000000000513e-01,5.971199999999999841e-01
5.848400000000000265e-01,5.150700000000000278e-01,1.891200000000000103e-01
5.472299999999999942e-01,1.757199999999999873e-01,6.239200000000000301e-01
5.780699999999999728e-01,1.528500000000000136e-01,4.546799999999999731e-01
9.173599999999999532e-01,8.018800000000000372e-01,5.108000000000000318e-01
4.209999999999999853e-02,5.786499999999999977e-01,5.023600000000000287e-01
6.868400000000000061e-01,2.559100000000000263e-01,3.820600000000000107e-01
4.348600000000000243e-01,8.848000000000000309e-01,5.564299999999999802e-01
5.657499999999999751e-01,5.962499999999999467e-01,7.592200000000000060e-01
3.500900000000000123e-01,8.399199999999999999e-01,8.382300000000000306e-01
3.259199999999999875e-01,8.960399999999999476e-01,9.962299999999999489e-01
9.003999999999999782e-01,7.766300000000000425e-01,7.492100000000000426e-01
7.446000000000000396e-01,5.999000000000000166e-02,2.991400000000000170e-01
3.695300000000000251e-01,9.191599999999999424e-03,3.819400000000000017e-01
6.948900000000000077e-01,9.772100000000000231e-01,6.582000000000000073e-01
6.471900000000000430e-01,2.016699999999999882e-01,3.561799999999999966e-01
1.773200000000000054e-01,5.599899999999999878e-01,5.311399999999999455e-01
3.016599999999999837e-01,5.635999999999999899e-01,7.875499999999999723e-01
9.827500000000000124e-02,7.799899999999999611e-01,1.186399999999999955e-01
9.399399999999999977e-01,5.492600000000000260e-02,6.903099999999999792e-01
6.618500000000000494e-01,1.036799999999999944e-01,1.967899999999999927e-01
