0.000000000000000000e+00,9.601399999999999935e-01
4.527599999999999680e-03,9.799799999999999622e-01
1.061799999999999966e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.442000000000000393e-01
0.000000000000000000e+00,8.160800000000000276e-01
0.000000000000000000e+00,9.938200000000000367e-01
0.000000000000000000e+00,8.565599999999999881e-01
0.000000000000000000e+00,9.337600000000000344e-01
0.000000000000000000e+00,9.201799999999999979e-01
0.000000000000000000e+00,9.131599999999999717e-01
0.000000000000000000e+00,9.490399999999999947e-01
0.000000000000000000e+00,8.678599999999999648e-01
0.000000000000000000e+00,8.656300000000000106e-01
3.742899999999999699e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.625599999999999712e-01
6.122199999999999864e-02,1.000000000000000000e+00
5.216500000000000303e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.668500000000000094e-01
0.000000000000000000e+00,9.565799999999999859e-01
0.000000000000000000e+00,9.102299999999999836e-01
0.000000000000000000e+00,8.854699999999999793e-01
0.000000000000000000e+00,9.223999999999999977e-01
0.000000000000000000e+00,9.464700000000000335e-01
0.000000000000000000e+00,9.074799999999999534e-01
0.000000000000000000e+00,9.489300000000000512e-01
2.671400000000000163e-02,9.973800000000000443e-01
0.000000000000000000e+00,8.446599999999999664e-01
0.000000000000000000e+00,9.461000000000000520e-01
0.000000000000000000e+00,9.267600000000000282e-01
7.350899999999999622e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.318400000000000016e-01
0.000000000000000000e+00,9.293700000000000294e-01
0.000000000000000000e+00,7.650400000000000533e-01
9.189400000000000346e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.560900000000000176e-01
0.000000000000000000e+00,8.965199999999999836e-01
0.000000000000000000e+00,9.808099999999999596e-01
0.000000000000000000e+00,7.683499999999999774e-01
1.512499999999999956e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.764399999999999746e-01
0.000000000000000000e+00,8.493500000000000494e-01
0.000000000000000000e+00,8.814300000000000468e-01
0.000000000000000000e+00,8.659599999999999520e-01
3.387699999999999739e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.789200000000000346e-01
0.000000000000000000e+00,8.840099999999999625e-01
0.000000000000000000e+00,9.043499999999999872e-01
0.000000000000000000e+00,8.542600000000000193e-01
1.805800000000000113e-02,9.730600000000000360e-01
0.000000000000000000e+00,8.263399999999999634e-01
0.000000000000000000e+00,8.601100000000000412e-01
0.000000000000000000e+00,8.101800000000000113e-01
0.000000000000000000e+00,9.451100000000000056e-01
0.000000000000000000e+00,9.286900000000000155e-01
0.000000000000000000e+00,8.496099999999999763e-01
0.000000000000000000e+00,7.755300000000000527e-01
0.000000000000000000e+00,7.935600000000000431e-01
0.000000000000000000e+00,8.885300000000000420e-01
0.000000000000000000e+00,8.178900000000000059e-01
0.000000000000000000e+00,7.649299999999999988e-01
0.000000000000000000e+00,9.739200000000000079e-01
0.000000000000000000e+00,9.335700000000000109e-01
0.000000000000000000e+00,9.368100000000000316e-01
0.000000000000000000e+00,9.130500000000000282e-01
0.000000000000000000e+00,9.551800000000000290e-01
0.000000000000000000e+00,8.951400000000000468e-01
1.680099999999999996e-02,9.617999999999999883e-01
0.000000000000000000e+00,8.287900000000000267e-01
0.000000000000000000e+00,7.537800000000000056e-01
0.000000000000000000e+00,9.326600000000000446e-01
0.000000000000000000e+00,9.447900000000000187e-01
0.000000000000000000e+00,9.143799999999999706e-01
1.019000000000000045e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.837000000000000410e-01
0.000000000000000000e+00,8.871700000000000141e-01
0.000000000000000000e+00,7.782900000000000373e-01
0.000000000000000000e+00,9.076999999999999513e-01
0.000000000000000000e+00,9.253299999999999859e-01
0.000000000000000000e+00,9.551699999999999635e-01
0.000000000000000000e+00,9.971600000000000463e-01
0.000000000000000000e+00,9.113099999999999534e-01
0.000000000000000000e+00,8.697399999999999576e-01
0.000000000000000000e+00,9.718700000000000117e-01
3.385599999999999894e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.196299999999999475e-01
0.000000000000000000e+00,9.000500000000000167e-01
0.000000000000000000e+00,9.695500000000000229e-01
1.399399999999999950e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.803800000000000514e-01
0.000000000000000000e+00,8.538099999999999579e-01
0.000000000000000000e+00,9.613500000000000378e-01
0.000000000000000000e+00,7.822700000000000209e-01
0.000000000000000000e+00,9.233299999999999841e-01
0.000000000000000000e+00,8.995999999999999552e-01
0.000000000000000000e+00,9.026699999999999724e-01
1.038599999999999940e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.442399999999999904e-01
0.000000000000000000e+00,9.178399999999999892e-01
0.000000000000000000e+00,9.556900000000000395e-01
5.378000000000000141e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.108100000000000085e-01
0.000000000000000000e+00,9.735899999999999554e-01
2.180599999999999986e-03,1.000000000000000000e+00
1.753899999999999904e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.858300000000000063e-01
0.000000000000000000e+00,9.428800000000000514e-01
0.000000000000000000e+00,8.026900000000000146e-01
7.674499999999999898e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.142400000000000526e-01
0.000000000000000000e+00,8.629499999999999948e-01
0.000000000000000000e+00,9.495900000000000452e-01
5.140999999999999737e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.744199999999999751e-01
0.000000000000000000e+00,9.809700000000000086e-01
0.000000000000000000e+00,8.848599999999999799e-01
9.620699999999999391e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.096199999999999841e-01
0.000000000000000000e+00,9.661300000000000443e-01
0.000000000000000000e+00,9.015199999999999880e-01
0.000000000000000000e+00,9.925699999999999523e-01
0.000000000000000000e+00,8.823299999999999477e-01
2.777899999999999814e-03,9.672899999999999832e-01
0.000000000000000000e+00,8.681999999999999718e-01
6.508799999999999308e-02,1.000000000000000000e+00
3.073700000000000043e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.861200000000000188e-01
0.000000000000000000e+00,9.187999999999999501e-01
0.000000000000000000e+00,9.562199999999999589e-01
2.351699999999999971e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.982600000000000362e-01
1.490200000000000032e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.432500000000000329e-01
0.000000000000000000e+00,9.132299999999999862e-01
0.000000000000000000e+00,7.993400000000000505e-01
0.000000000000000000e+00,8.257299999999999640e-01
0.000000000000000000e+00,7.453499999999999570e-01
1.002899999999999929e-03,1.000000000000000000e+00
5.332200000000000134e-02,9.962199999999999944e-01
2.569799999999999862e-02,9.727700000000000236e-01
5.695999999999999674e-02,1.000000000000000000e+00
6.045600000000000279e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.735000000000000320e-01
0.000000000000000000e+00,8.815499999999999448e-01
0.000000000000000000e+00,9.926800000000000068e-01
0.000000000000000000e+00,8.565000000000000391e-01
0.000000000000000000e+00,9.578999999999999737e-01
6.632299999999999307e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.547299999999999898e-01
0.000000000000000000e+00,8.759200000000000319e-01
0.000000000000000000e+00,8.917199999999999571e-01
5.868899999999999811e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.237499999999999600e-01
0.000000000000000000e+00,9.004499999999999726e-01
0.000000000000000000e+00,9.661100000000000243e-01
0.000000000000000000e+00,9.196600000000000330e-01
0.000000000000000000e+00,8.945100000000000273e-01
0.000000000000000000e+00,8.225299999999999834e-01
0.000000000000000000e+00,8.174000000000000155e-01
0.000000000000000000e+00,9.743899999999999784e-01
0.000000000000000000e+00,8.011500000000000288e-01
5.445699999999999846e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.857000000000000428e-01
0.000000000000000000e+00,9.245700000000000029e-01
0.000000000000000000e+00,9.614099999999999868e-01
0.000000000000000000e+00,8.448499999999999899e-01
0.000000000000000000e+00,8.007499999999999618e-01
0.000000000000000000e+00,9.545099999999999696e-01
0.000000000000000000e+00,9.335200000000000164e-01
0.000000000000000000e+00,8.319299999999999473e-01
0.000000000000000000e+00,8.542600000000000193e-01
0.000000000000000000e+00,9.784100000000000019e-01
0.000000000000000000e+00,8.088899999999999979e-01
0.000000000000000000e+00,9.509400000000000075e-01
0.000000000000000000e+00,9.902100000000000346e-01
1.916599999999999901e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.397100000000000453e-01
0.000000000000000000e+00,9.715799999999999992e-01
0.000000000000000000e+00,9.693399999999999794e-01
0.000000000000000000e+00,8.768299999999999983e-01
0.000000000000000000e+00,8.774600000000000177e-01
6.569400000000000239e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.992299999999999516e-01
0.000000000000000000e+00,8.523300000000000320e-01
0.000000000000000000e+00,9.808900000000000396e-01
5.803400000000000225e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.763300000000000534e-01
7.962299999999999933e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.815999999999999615e-01
4.141000000000000236e-02,1.000000000000000000e+00
5.049800000000000122e-02,9.898599999999999621e-01
1.069200000000000012e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.666400000000000547e-01
0.000000000000000000e+00,8.741299999999999626e-01
0.000000000000000000e+00,9.919700000000000184e-01
3.729500000000000176e-02,1.000000000000000000e+00
1.728199999999999875e-02,9.829999999999999849e-01
0.000000000000000000e+00,9.030799999999999939e-01
0.000000000000000000e+00,9.634000000000000341e-01
0.000000000000000000e+00,9.189800000000000191e-01
0.000000000000000000e+00,9.353700000000000347e-01
0.000000000000000000e+00,9.629199999999999982e-01
0.000000000000000000e+00,8.795899999999999830e-01
0.000000000000000000e+00,9.303399999999999448e-01
0.000000000000000000e+00,8.505200000000000538e-01
0.000000000000000000e+00,9.856800000000000006e-01
0.000000000000000000e+00,8.484099999999999975e-01
0.000000000000000000e+00,8.789099999999999691e-01
0.000000000000000000e+00,9.497100000000000541e-01
5.571799999999999670e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.486200000000000188e-01
0.000000000000000000e+00,9.049099999999999921e-01
0.000000000000000000e+00,9.928099999999999703e-01
0.000000000000000000e+00,9.837000000000000188e-01
1.210199999999999991e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.525700000000000278e-01
0.000000000000000000e+00,9.128699999999999593e-01
0.000000000000000000e+00,9.114600000000000479e-01
6.400899999999999646e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.995100000000000318e-01
0.000000000000000000e+00,8.854499999999999593e-01
0.000000000000000000e+00,7.837800000000000322e-01
1.719499999999999848e-02,9.969799999999999773e-01
0.000000000000000000e+00,8.758500000000000174e-01
0.000000000000000000e+00,9.195200000000000040e-01
0.000000000000000000e+00,8.910299999999999887e-01
4.447700000000000264e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.342099999999999849e-01
1.358799999999999938e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.985500000000000487e-01
0.000000000000000000e+00,8.898899999999999588e-01
0.000000000000000000e+00,8.049100000000000144e-01
0.000000000000000000e+00,7.437000000000000277e-01
6.179699999999999777e-02,1.000000000000000000e+00
5.521399999999999919e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.632800000000000251e-01
2.302999999999999839e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.972200000000000175e-01
0.000000000000000000e+00,9.093599999999999461e-01
0.000000000000000000e+00,8.617899999999999450e-01
0.000000000000000000e+00,9.133400000000000407e-01
0.000000000000000000e+00,8.370900000000000007e-01
8.442399999999999904e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.971700000000000230e-01
0.000000000000000000e+00,9.413799999999999946e-01
0.000000000000000000e+00,8.422699999999999632e-01
0.000000000000000000e+00,8.524699999999999500e-01
0.000000000000000000e+00,9.026999999999999469e-01
0.000000000000000000e+00,9.881299999999999528e-01
0.000000000000000000e+00,9.090399999999999592e-01
0.000000000000000000e+00,8.499999999999999778e-01
0.000000000000000000e+00,9.297699999999999854e-01
0.000000000000000000e+00,9.991299999999999626e-01
0.000000000000000000e+00,9.554200000000000470e-01
0.000000000000000000e+00,9.972299999999999498e-01
0.000000000000000000e+00,7.792799999999999727e-01
0.000000000000000000e+00,9.458800000000000541e-01
2.654400000000000162e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.656099999999999905e-01
0.000000000000000000e+00,7.961599999999999788e-01
0.000000000000000000e+00,8.928099999999999925e-01
6.253999999999999837e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.498600000000000376e-01
0.000000000000000000e+00,8.613800000000000345e-01
0.000000000000000000e+00,8.950500000000000123e-01
0.000000000000000000e+00,9.582699999999999552e-01
0.000000000000000000e+00,9.677499999999999991e-01
0.000000000000000000e+00,9.593800000000000106e-01
0.000000000000000000e+00,8.335299999999999931e-01
0.000000000000000000e+00,7.826899999999999968e-01
0.000000000000000000e+00,9.868700000000000250e-01
0.000000000000000000e+00,8.888899999999999579e-01
0.000000000000000000e+00,8.586099999999999843e-01
0.000000000000000000e+00,8.865800000000000347e-01
0.000000000000000000e+00,7.862799999999999789e-01
3.214199999999999696e-02,1.000000000000000000e+00
1.007900000000000046e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.046899999999999942e-01
0.000000000000000000e+00,8.973900000000000210e-01
4.496499999999999803e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.993999999999999551e-01
0.000000000000000000e+00,9.660199999999999898e-01
0.000000000000000000e+00,9.784899999999999709e-01
0.000000000000000000e+00,9.398800000000000487e-01
0.000000000000000000e+00,7.556899999999999729e-01
0.000000000000000000e+00,9.256900000000000128e-01
9.177199999999999941e-03,9.832800000000000429e-01
7.666599999999999544e-04,1.000000000000000000e+00
3.163900000000000046e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.354299999999999837e-01
0.000000000000000000e+00,8.267799999999999594e-01
0.000000000000000000e+00,8.879599999999999715e-01
2.441599999999999934e-04,9.696500000000000119e-01
0.000000000000000000e+00,8.646099999999999897e-01
0.000000000000000000e+00,9.613899999999999668e-01
0.000000000000000000e+00,9.441399999999999793e-01
0.000000000000000000e+00,8.937100000000000044e-01
0.000000000000000000e+00,9.515700000000000269e-01
0.000000000000000000e+00,9.718799999999999661e-01
0.000000000000000000e+00,9.203700000000000214e-01
0.000000000000000000e+00,9.760600000000000387e-01
0.000000000000000000e+00,8.145200000000000218e-01
4.554300000000000015e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.981700000000000017e-01
1.955099999999999894e-02,9.927500000000000213e-01
0.000000000000000000e+00,9.131500000000000172e-01
0.000000000000000000e+00,9.292700000000000404e-01
0.000000000000000000e+00,7.088900000000000201e-01
0.000000000000000000e+00,9.231399999999999606e-01
0.000000000000000000e+00,9.456599999999999451e-01
1.334300000000000069e-02,1.000000000000000000e+00
1.823400000000000021e-02,9.846500000000000252e-01
0.000000000000000000e+00,9.507299999999999640e-01
4.003000000000000308e-02,9.922900000000000054e-01
0.000000000000000000e+00,7.725699999999999790e-01
0.000000000000000000e+00,8.994400000000000173e-01
0.000000000000000000e+00,9.109800000000000120e-01
0.000000000000000000e+00,9.182700000000000307e-01
